# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
-8.329463211761266450e+01,-1.553069843591533470e+02,-1.066727738288892340e+02,1.888617890998423832e+02,1.538657034521878586e+02,1.259699848787714132e+02,1.121208115355676114e+02,-4.464720100537369518e+01,-1.544291162035238187e+02,-3.308555326384922068e+01,2.001194847340629934e+01,1.692025422321405017e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.925925358355885209e+01,3.242821850633361436e+01,3.230211506889490636e+01,3.936733493126300232e+01,1.106494903853950262e+01,1.000000022351742359e+02,2.689529753151013125e+01,3.303665470517849201e+01,3.278021455138160434e+01,4.868799749990046877e+01,3.846349299363378549e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.080308993139671259e+01,-7.756127911623727300e+01,4.175506308650492571e+01,-1.839475408613778882e+02,-2.003089946556052610e+02,-1.258929023550098947e+01,-1.043359465373080610e+02,1.004242813273268453e+01,1.277760037748692667e+02,-7.818699057484749915e+01,1.670874459045463993e+02,-1.665671788893716041e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.032078757372271482e+01,3.448681375726471288e+01,3.537042014354202024e+01,3.723742886975104938e+01,1.450626860774648463e+01,1.000000022351742359e+02,2.888223575787617392e+01,3.736422889387817037e+01,3.930341641257279406e+01,4.356214274713909873e+01,6.610910916393563319e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.477379075552192376e+02,-1.094949231424166811e+02,-1.615101876750931069e+02,-1.298670274421281476e+02,-1.639534696161113629e+02,-1.217125018451145166e+02,1.156081645781249989e+02,-1.319363565484768230e+02,-1.255761499552133671e+02,-2.115890993828982118e+02,2.119242136267313015e+02,4.892347374883674860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.412400162450288121e+01,3.036453200185935941e+01,3.607515273187494387e+01,3.733955575181503406e+01,1.685080896191970368e+01,1.000000022351742359e+02,3.658219634944547494e+01,2.896563461268490514e+01,4.088520869073655462e+01,4.380141781016943270e+01,8.920545123522265030e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.451027920146003680e+00,-1.461061073577772333e+02,-1.601518807862258598e+02,1.267178065291875555e+02,-1.742247667655655974e+01,1.535663944353368322e+02,9.372611639053116050e+01,1.385206054059360667e+02,-1.428350477717541480e+02,1.093920592928626121e+02,-2.228796837164132967e+02,8.438730259090984731e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.115070335300796955e+01,3.331079324176365475e+01,2.955443156893410972e+01,3.131662547831570365e+01,1.612781585785469218e+01,1.000000022351742359e+02,3.048495867074063170e+01,3.485939339161511441e+01,2.744069350769842686e+01,3.081057328791478156e+01,8.171485004109252159e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.723667710010008847e+01,-1.062415506832157206e+02,-2.353129105433649784e+02,-2.546889528159116622e+00,1.688591023126587487e+01,-2.451793575005312960e+02,1.026825691257916588e+02,1.649329274652073138e+02,2.062556826468453437e+02,3.693533317664341009e+00,2.248685592221357581e+02,-7.062399915798675920e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.822190495853589454e+01,3.983106014307183784e+01,3.722888106910366446e+01,2.807096530820171054e+01,1.408915320423169959e+01,1.000000022351742359e+02,2.502202943428693160e+01,4.984178733847888765e+01,4.354214571164081349e+01,2.475509443549655231e+01,6.236194739837274348e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.264259131446658984e+02,8.729261800854810360e+01,1.152866144102213894e+02,-7.069047682534051091e+01,3.997508452445353555e+01,-1.515365484402158245e+02,1.104003360680408008e+02,8.145131348086556500e+01,-1.011686481429783129e+02,2.141348610417981035e+02,-1.815584256079000269e+01,1.811716139535727450e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.498425493825401844e+01,3.378748101644957558e+01,2.619858988621319185e+01,3.800234027613778665e+01,1.592051786380547718e+01,1.000000022351742359e+02,3.844989139770098774e+01,3.586422960175722352e+01,2.156282661278921253e+01,4.537018695236869803e+01,7.962771898379024549e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.062399110750269102e+02,-7.431375663025606570e+01,-1.411965963327665747e+02,-1.323712492091048354e+00,9.458300297598161421e+01,4.872592584043996311e+01,6.289985846943903169e+01,-1.572199976538126975e+02,1.700165546603805922e+02,-2.634367232914823020e+01,-1.185948395179040915e+02,2.100234032880130997e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.821044900897655339e+01,3.415558196820513359e+01,3.089972325688677657e+01,3.225676453847456315e+01,1.402350504880873672e+01,1.000000022351742359e+02,4.586845915063825174e+01,3.664993848907374741e+01,2.999570416342147183e+01,3.268823663254805467e+01,6.178214919532244664e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.806124124498198569e+01,-7.790052359570493934e+01,-1.780814520684614877e+02,1.413540963749065611e+02,-3.646840933948034547e+01,-1.189250214346299828e+02,-5.345097552890275239e+01,-1.010445498510474494e+02,2.076573232419272301e+02,4.177410797454423630e+01,1.370040355801794476e+02,-1.022000981007623039e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.800668770984155742e+01,3.000244904730160300e+01,3.665696617818624503e+01,2.813148544740467827e+01,1.136547891434178936e+01,1.000000022351742359e+02,4.538056842304926874e+01,2.827895122967692387e+01,4.221462183313226291e+01,2.486195113308380300e+01,4.058124501569699838e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.025081928187431402e+02,-3.375826855766541712e+01,-1.012399194898514594e+02,-1.025872720846150372e+02,5.349327903007172580e+01,-1.735649582331658394e+02,-2.057312173707355782e+02,2.495729721176109805e+01,9.344050293976788168e+01,-1.010819644737767504e+02,3.368130079070326133e+01,-1.719975906589495764e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.921492715602684598e+01,3.029742501955027478e+01,2.775277107771024987e+01,3.464907993020464971e+01,1.549997217240586700e+01,1.000000022351742359e+02,4.831174308026591291e+01,2.883774486822547445e+01,2.419705774157151623e+01,3.771666387060678005e+01,7.547648953590901932e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.821634891005873413e+01,1.097669076802269217e+02,9.846647997528022245e+01,-2.820508158908538832e+01,9.679359775937939503e+01,-2.741819835717283382e+01,9.231695186752024540e+01,4.984938468804117662e+01,-2.282158187549264312e+02,-2.121061755812132077e+01,1.757637388338880555e+02,1.324615293051606812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.530334720741106125e+01,3.977409996295850192e+01,3.586337933108573139e+01,3.859387247957035072e+01,9.183856866452019929e+00,1.000000022351742359e+02,2.011434106958792611e+01,4.969933577575896066e+01,4.040659804975105374e+01,4.679361494464561844e+01,2.649720592084975568e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.428762671232947810e+02,-4.858856889141550894e+00,1.913221704378762240e+02,-4.643035122067676923e+01,1.112467191498486017e+02,1.230153529265917172e+02,-1.523469469213187324e+02,-7.404874450727844248e+01,1.912082472369597212e+02,-7.874789637920821406e+01,9.851879593789719536e+01,-2.107498202287942490e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.550411892880852349e+01,2.646774345407964191e+01,3.364916813304851928e+01,3.950170092218015583e+01,1.624877557933212557e+01,1.000000022351742359e+02,3.960111075000114056e+01,2.200815932458632673e+01,3.557120128315037277e+01,4.902092199206473566e+01,8.294518097150215041e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.099863122682332062e+01,1.638123584563646205e+02,-1.093767129655424952e+02,-1.822539120212732939e+02,9.360501932449487583e+01,1.197316144828170650e+02,-1.042495632646485006e+02,1.112467086236515286e+02,1.151543915555945006e+02,-1.725213717204177044e+02,6.641379621763505270e+01,-1.529011866477534056e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.787999199572459474e+01,2.969121232203552196e+01,3.938326162500098349e+01,2.636749657762926091e+01,1.604687228276096533e+01,1.000000022351742359e+02,4.507851862400379161e+01,2.769527786693640081e+01,4.872739741755307108e+01,2.184176236160608298e+01,8.089667483844198870e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.195981152675725667e+01,-1.003160455824228023e+02,-2.966655848660908035e+01,1.010916319013508229e+02,8.887549916285213669e+01,1.809658276312851228e+02,2.088605463184782991e+02,-4.998652485034148185e+01,9.038386188417597111e+01,1.181267741065682202e+02,-1.450060110351179503e+02,7.491361702256945421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.177869057357920113e+01,3.870115992973603625e+01,2.696138234159390379e+01,3.189656350513476468e+01,1.096125120759621474e+01,1.000000022351742359e+02,3.172647917580671972e+01,4.705413762726844595e+01,2.283674310747283798e+01,3.196227520861143390e+01,3.774592864655691216e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.665471061439583593e+02,4.122348763996181020e+01,9.014985698923997859e+01,5.617462211853551679e+01,-2.060098569800324242e+02,9.822270314879955322e+01,-8.518096689579064673e+01,9.303658798875973446e+01,-1.065095755588827586e+02,-8.686751895271422086e+01,6.062603286105206735e+01,-2.175838445751353731e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.635000901726701983e+01,3.822847609978544625e+01,3.950967690851652492e+01,3.070254560395317966e+01,1.490245190983602974e+01,1.000000022351742359e+02,4.151059045190773844e+01,4.591174837459414704e+01,4.904071851605286980e+01,2.961410830999581378e+01,6.976945229377064628e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.221481410416271984e+01,9.701561458298924379e+01,-1.751924268635338535e+02,1.397402348622038630e+02,-7.468078873508953563e+01,-1.361221708703603497e+02,8.434205173046950677e+01,-1.259872273411424430e+02,1.052999533779490235e+02,-1.420995237457662483e+02,7.505256394669203246e+01,1.917940598112284079e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.092110446663179602e+01,2.628738676736390545e+01,2.955688505890194762e+01,3.626466018251547752e+01,1.641261517877062559e+01,1.000000022351742359e+02,3.003723005591065487e+01,2.170924421533954884e+01,2.744524976683820583e+01,4.131588742353665111e+01,8.462631697285114996e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.078756216349685957e+02,4.672453329981956927e+01,2.074521646567443440e+02,3.156106488202694749e+01,1.548928094296551592e+02,-2.294857410050688529e+01,2.018869695514482316e+02,-2.168409128612941217e+01,-1.434025094050224709e+02,1.697303053066704877e+02,-1.049012144594556446e+02,1.323711691265403658e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.675360754989929291e+01,3.478025070095779370e+01,2.548229136480998136e+01,2.884952003519529740e+01,1.055163264822753355e+01,1.000000022351742359e+02,4.243750322112488504e+01,3.800277295825605250e+01,2.039984308482705799e+01,2.614731324600466067e+01,3.497753498386033666e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.598521261651902670e+00,1.712406619737786571e+02,-1.225690589557246852e+02,1.659470728657699965e+02,1.328756178508234314e+02,1.543641886077626850e+02,1.550816630962860359e+02,-7.789356025563218111e+01,2.008802023857776362e+02,-2.954227032785395934e+01,-1.675076917260729772e+02,1.505960207473014520e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.708140559006731962e+01,3.602451134758857165e+01,2.760282583213182050e+01,2.740194432677792591e+01,1.130461144255164641e+01,1.000000022351742359e+02,4.319786021818313770e+01,4.077050264042986782e+01,2.393629790940844160e+01,2.358916753452030335e+01,4.014774332480869568e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.860141110710106460e+00,-1.884352673112969967e+02,-8.476380119656327849e+01,8.758385913598868910e+01,-1.273985740807014082e+02,-7.926375560175003443e+01,-8.838023277102571740e+01,5.566278092867710825e+01,5.007527238988831897e+01,-1.542806791794978380e+02,6.916399673948052218e+00,1.505958430105544608e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.734785693175550136e+01,3.171839873739898152e+01,2.670028717659118556e+01,3.330477491334134044e+01,1.464432482661578661e+01,1.000000022351742359e+02,2.349613778542089193e+01,3.160620572521892768e+01,2.239658121797447166e+01,3.484679735129221001e+01,6.737341920519303251e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.421297016005442231e+02,-1.383022975707427804e+02,1.347787856663867103e+02,-9.399777786042135119e+01,4.491858403352512141e+01,1.512241292307861613e+02,-1.509360562350773876e+02,1.209518218655877604e+02,1.066354808269280596e+02,-1.198577348145082766e+02,-7.022571761689943060e+01,-1.670358105101679200e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.096699193568066732e+01,3.504199525567267415e+01,3.709630667595935449e+01,3.506518662100017991e+01,1.293799811777252984e+01,1.000000022351742359e+02,3.012644544910027022e+01,3.857691762422580695e+01,4.323258700938944799e+01,3.862799733956748582e+01,5.258768465066368414e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.254990933247659797e+02,1.075685430384996266e+02,3.748246281923933054e+01,1.302286735014274086e+02,9.205521927837851592e+01,-1.690514508726327563e+02,-2.002291812169967500e+02,7.510627447796822764e+01,2.241872186631307216e+02,-1.124643827073295022e+01,-1.746858261011985860e+02,1.136479043713530785e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.843352546098140010e+01,3.586461254948471833e+01,3.000340690483179173e+01,3.953765117974921139e+01,1.100908213907403344e+01,1.000000022351742359e+02,4.640559407435272021e+01,4.040937783197097843e+01,2.828075668634609841e+01,4.911018859736665831e+01,3.807606786426465995e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.061269836902984309e+02,1.028304946149971215e+02,-2.259891113566017680e+02,5.905681501518063214e+01,-7.881303069027462982e+01,2.098053916051289605e+02,9.902890752633817328e+01,6.285451038323309092e+01,-1.924419948772193436e+02,-8.227703695257017102e+01,4.380558206480069572e+01,-1.990596585933138272e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.399923938431083315e+01,2.606778266110593023e+01,2.751053047172376864e+01,3.925654571524459868e+01,1.222109231474033564e+01,1.000000022351742359e+02,3.631518499358210050e+01,2.134804276870128703e+01,2.377649222955066577e+01,4.841434318133285331e+01,4.692128906170795588e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.761897672143879845e+01,-4.799326025064287649e+01,1.636014642226365368e+02,1.006712978288792897e+02,-1.627548592320215732e+02,-1.201380903127687461e+01,1.631303973347542922e+02,6.530458122748639482e+01,3.385235395578296647e+01,-9.958077425627463697e+01,-2.347923996015263128e+02,-5.823206197998211309e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.477981818728203933e+01,3.287630679557158686e+01,3.163973001801993590e+01,3.868906626963743633e+01,1.440890362536861247e+01,1.000000022351742359e+02,3.800182877340947840e+01,3.395595265111122529e+01,3.144961906935482432e+01,4.702473491424068186e+01,6.522464785043193380e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.408165082841256606e+02,6.688786734183921112e+01,-1.693397567510428416e+02,-1.291453910534024274e+01,1.231912547554628929e+02,1.185261197363562644e+02,-1.696176049841140241e+02,1.714822560111256564e+02,-2.707883669636436252e+01,-1.448046140522953351e+02,-7.736373286279963679e+01,1.650208918835217276e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.293245661580777295e+01,3.632903242752524164e+01,3.741900321930000928e+01,3.650118172432409835e+01,1.394397605565707643e+01,1.000000022351742359e+02,3.407203951783770179e+01,4.146269468210778086e+01,4.398800813244606189e+01,4.185657673862920802e+01,6.108339066161049047e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.120624012023363605e+02,-3.732528474221707881e+01,-6.782121113324683392e+01,-2.025021132671948862e+02,-1.409316086770382128e+02,-1.011899669885055602e+02,7.961836389273365455e+01,9.761110620284657102e+01,-1.365249471992054282e+02,1.740253537048931420e+01,2.441267858681277971e+02,-2.840211845863246598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.418358007615418614e+01,3.594424071042689661e+01,2.767560703187037419e+01,3.358687508593867932e+01,6.398258474081881531e+00,1.000000022351742359e+02,3.671004841079409431e+01,4.058901273236465101e+01,2.406269026757780694e+01,3.543962046064100946e+01,1.286096181461948262e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.153711503481005707e+01,1.206444883892286697e+02,1.702390018713843745e+01,1.533025374974411648e+02,2.686058439946568299e+01,1.962219677607746462e+02,1.396961000866614029e+02,-2.745141645919297346e+01,1.012809731878285504e+02,-2.506717200477475416e+01,-5.622461179472615811e+01,-2.094669603953361445e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.479636936426427951e+01,3.457505154661807012e+01,2.566617883238959053e+01,3.912859392644256928e+01,1.503106037303604303e+01,1.000000022351742359e+02,3.803800492359891194e+01,3.755567197270998037e+01,2.069532791440235542e+01,4.809925629808282110e+01,7.097887351204672512e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.829000649787778343e+01,-1.345044125451099433e+02,1.319893948277897948e+02,5.784055951088034497e+00,1.612599694202023386e+02,1.018759292525534903e+02,1.605607156605205432e+02,-6.894076489321010115e+01,-1.108116260691237756e+02,8.649160784255980161e+01,2.002078630620331410e+02,-2.839147914905831271e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.688482987138691627e+01,3.792825129587171062e+01,3.108877499986481752e+01,3.182438161917424679e+01,1.633828946246313407e+01,1.000000022351742359e+02,2.270724591143804361e+01,4.519345192297655700e+01,3.036386878252104538e+01,3.181777413810290511e+01,8.386158193537712080e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.210104337130941587e+01,1.784213621920377193e+02,1.543235532374055765e+02,1.951195290203494039e+02,-5.817081469227534285e+01,1.546654991883579839e+02,8.755071349303503325e+01,-2.049938536438110077e+02,-3.101457103451109631e+01,2.035102830233092277e+02,3.346060424058313032e+01,-2.389113055520602416e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.561054617794046351e+01,3.698377824945780645e+01,2.740300406115969878e+01,2.634570359684325425e+01,8.261326753740931395e+00,1.000000022351742359e+02,2.060570910009543866e+01,4.297070110229141449e+01,2.359099393025194402e+01,2.180567213767277224e+01,2.144121939246869335e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.257181880909590888e+01,1.283052323940933093e+02,2.325564239375170814e+02,1.871855439636022922e+01,-1.777590654979366604e+02,1.097344841538232600e+02,-1.518385428057874549e+02,1.252746454399153038e+02,-2.065827024290796885e+02,1.257723136999858013e+02,1.661564729403473279e+02,-1.448465439112757167e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.273586637665167842e+01,3.408835093021063756e+01,3.147740805190899493e+01,2.673569634611168766e+01,7.763477634730601373e+00,1.000000022351742359e+02,3.366646769201634015e+01,3.650579799783169932e+01,3.112775501935428935e+01,2.245602463077099742e+01,1.893487747789821318e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.641054358920274581e+02,1.123616045325452859e+02,-1.481043307055951530e+01,-1.372397358556918334e+02,1.479167292608263153e+02,-5.036559182377430233e+01,-2.053594460213203945e+02,-1.029872974583516623e+02,-1.482887450323856058e+02,1.800952053225411476e+02,-9.000176679267288193e+01,1.923277565746776929e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.589813403230598965e+01,3.584126076117601656e+01,3.377062925821582695e+01,3.312867648549127608e+01,1.452459057295339662e+01,1.000000022351742359e+02,4.048495230261309530e+01,4.035677290090939806e+01,3.582846226038792992e+01,3.447926944430458462e+01,6.627620946994529305e+00,1.000000014901161194e-01,1.000000000000000000e+06
