# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
4.451027920146003680e+00,-1.461061073577772333e+02,5.028981751984218818e+01,2.129981848263375639e+02,1.074961430236771065e+02,8.040047117589833192e+01,-1.776001316175983789e+02,1.475191444743063585e+02,1.239925902195907810e+02,-1.610610796923236876e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.010890627500129924e+01,2.951262231675057279e+01,3.439199444158779784e+01,1.164309174332808716e+01,1.000000022351742359e+02,2.847998866043542421e+01,2.736311087670469178e+01,3.715905032129889207e+01,4.258792769512340648e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.723667710010008847e+01,-1.062415506832157206e+02,-5.561896539405232431e+01,-1.083003234144979672e+02,-1.259317952591431293e+02,1.526796453969689367e+02,-6.572314958702207832e+01,2.092757815042606353e+02,1.400824640958119858e+02,8.516955016285275804e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.740005997797833359e+01,2.806890166006033382e+01,3.618514640719337194e+01,1.362687870861978112e+01,1.000000022351742359e+02,2.358592383982950125e+01,2.475145372532097099e+01,4.113490935540043125e+01,5.833680526217148277e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.264259131446658984e+02,8.729261800854810360e+01,-9.950473504212814646e+01,-3.509324936445681686e+01,9.521589403117442885e+01,-2.099666468318802117e+02,-8.793951593179147608e+01,6.145211426925929032e+01,-3.934684809499695035e+01,-2.401686665973812183e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.986989536196150041e+01,3.168582439389305705e+01,3.044496177987752716e+01,6.259801101034891957e+00,1.000000022351742359e+02,2.802962477842396538e+01,3.154132284037451583e+01,2.911928783022269585e+01,1.231036543344959933e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.062399110750269102e+02,-7.431375663025606570e+01,1.835441659507790746e+02,-2.060203894918930700e+01,-1.774779678933931848e+01,9.931912152767424118e+01,1.338339790831262803e+02,-7.234516643733387298e+01,-1.811700324986946384e+02,1.400663222926092430e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.338825288928403268e+01,3.565682617477036587e+01,3.127177081874506115e+01,1.602521684437786220e+01,1.000000022351742359e+02,3.502170347776073100e+01,3.994250110891271532e+01,3.072237791842637833e+01,8.067848011481039805e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.806124124498198569e+01,-7.790052359570493934e+01,-9.355712156867285501e+01,-7.469198009421620554e+01,4.154229163428076532e+01,-1.730430587493847270e+02,1.732805665747678461e+02,-6.893318147515104499e+01,-1.894860480369254390e+02,2.652263903979330095e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.383979775235402343e+01,2.661602555481202614e+01,3.602647495971039149e+01,9.836904470348645901e+00,1.000000022351742359e+02,3.597537941875673795e+01,2.225544533490394272e+01,4.077494919943782037e+01,3.039952381879928112e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.025081928187431402e+02,-3.375826855766541712e+01,-1.863505219785373015e+02,8.086708104104850747e+01,1.133882626415412176e+02,-1.038109992037992697e+02,-1.925226106333750522e+02,8.407593713357867671e+01,6.080539634116556158e+01,-2.050748864447202209e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.774396822867970158e+01,3.922895512357897729e+01,3.588119023205827318e+01,1.296487194247455932e+01,1.000000022351742359e+02,2.418171219401765271e+01,4.834631271177985212e+01,4.044674429386735426e+01,5.280637382383633671e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.821634891005873413e+01,1.097669076802269217e+02,-1.150853661226541291e+01,1.163698897207901695e+02,-8.467764855993539186e+01,1.719070918664959322e+02,-5.733247930758926714e+01,-1.340540560606987412e+02,-1.986439594501003683e+02,1.441275136342879364e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.691429398009548279e+01,3.488183232951010382e+01,3.811851500780721835e+01,1.479556338774775170e+01,1.000000022351742359e+02,2.275704485055072723e+01,3.822508325032627141e+01,4.564800699390184491e+01,6.877219519008696658e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.428762671232947810e+02,-4.858856889141550894e+00,3.828028502088787199e+00,1.087764649445935135e+02,-1.477563228952182328e+02,4.409206505454748459e+00,1.419705282209551171e+02,7.726995932279450585e+01,1.906306891727062407e+02,-1.567266021097189110e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.308115931477522764e+01,2.996579604774724004e+01,3.898464989866893404e+01,5.838724913900667168e+00,1.000000022351742359e+02,3.438043043634069562e+01,2.820989763387632721e+01,4.774601620659981904e+01,1.070991175943001972e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.099863122682332062e+01,1.638123584563646205e+02,1.766626167034277373e+01,-1.133389167444476158e+02,-4.838625630121441645e+01,1.021300436283148514e+02,-1.950504603153744085e+02,5.214198552130182662e+01,-4.363524792711864819e+01,-1.743401459191256038e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.525129720353304918e+01,3.332358403716224871e+01,3.761902510223958274e+01,1.589989326875430820e+01,1.000000022351742359e+02,3.903912675598329685e+01,3.488617011688507574e+01,4.445953660698795318e+01,7.942153727005412556e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.195981152675725667e+01,-1.003160455824228023e+02,5.494712328481480057e+01,2.196166384603238271e+02,-2.385825012994670260e+02,1.430613775292375145e+01,8.704876206313463172e+01,-1.516279285854255647e+02,-1.248882189822414830e+02,-8.543530707105065858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.914964061986690069e+01,3.232771976432783845e+01,3.916632196782967412e+01,1.502373631525038888e+01,1.000000022351742359e+02,4.815101493022433488e+01,3.283220154254272671e+01,4.819205480098852235e+01,7.090972450720024689e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.665471061439583593e+02,4.122348763996181020e+01,-1.181134252215061338e+02,-2.540532707582572769e+01,2.138996021018677141e+02,-1.683520079973628114e+01,7.532431453076489447e+01,-2.076231637592307777e+02,-1.068597415487989721e+01,-1.781192701967835035e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.423342792809333446e+01,3.348494436743206393e+01,2.830462424789491394e+01,1.630031256151987051e+01,1.000000022351742359e+02,3.681718976562452639e+01,3.522484015264093671e+01,2.516892371026069242e+01,8.347217798843322711e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.221481410416271984e+01,9.701561458298924379e+01,-2.478707835861756337e+01,1.988967532985109301e+02,9.324019821850735923e+01,5.654288609724108028e+01,2.288170327364604475e+02,6.152971310363054158e+01,-1.824696769121177056e+02,-1.149395628999648693e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.717406806350398085e+01,2.723535238967428640e+01,3.001434129838128939e+01,1.005905220575325387e+01,1.000000022351742359e+02,4.341402590798978878e+01,2.330321613959942795e+01,2.830137190808287428e+01,3.178805859067996842e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.078756216349685957e+02,4.672453329981956927e+01,1.109192878872200083e+02,7.777204249267194447e-01,3.609719291663021323e+01,-1.068250622515918167e+02,7.041141883153541414e+01,-1.728502846297554925e+02,4.286756192512750374e+01,1.634127754219924213e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.568798271186078708e+01,3.633187785549459647e+01,3.842799293868986155e+01,1.227002141413893632e+01,1.000000022351742359e+02,2.073050520302477295e+01,4.146918971193225190e+01,4.639223271238342505e+01,4.729775480220238748e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.598521261651902670e+00,1.712406619737786571e+02,1.920717402906648203e+02,-1.260006730304234708e+02,-1.453735647358864185e+02,-2.231361113403345087e+01,9.743221969361323431e+01,-2.004640996250087994e+02,3.310757378747525337e+01,2.188506186525195290e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.619454835062331099e+01,3.600813414541216417e+01,3.415023932941479501e+01,7.796595096674407976e+00,1.000000022351742359e+02,2.155617569110579268e+01,4.073344136486955591e+01,3.663847319094305988e+01,1.909676655621789454e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.860141110710106460e+00,-1.884352673112969967e+02,-4.328740173964393989e+01,-1.409489342139374912e+02,-1.270668453033559047e+02,-1.777168182163063932e+02,-1.137569747632726802e+02,-4.737777396761302384e+01,1.810783930864480240e+01,-2.376297342993203188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.321750698455134909e+01,3.958887484572177584e+01,3.004167635275056014e+01,1.256568470471739118e+01,1.000000022351742359e+02,3.466442143889485550e+01,4.923752104217881964e+01,2.835294586115925952e+01,4.960462647290943217e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.421297016005442231e+02,-1.383022975707427804e+02,-2.092328694346593920e+02,-4.274155180294896894e+01,-1.247093361294421214e+02,-1.126078105443753827e+02,-1.092696942176944219e+02,-6.657981403894656580e+01,-1.939259572199082413e+02,-7.491660677104000854e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.492108847595171284e+01,3.710297761336281752e+01,3.860785636324742853e+01,9.128280510211370213e+00,1.000000022351742359e+02,3.831117092674669777e+01,4.324813700308569508e+01,4.682752798399491923e+01,2.617747952828717306e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.254990933247659797e+02,1.075685430384996266e+02,1.753201615465991949e+02,1.382681862664599670e+01,1.666548124226804930e+02,8.387461837446157631e+01,3.302391403286075189e+01,1.383231443005599886e+02,-2.098057543772209499e+02,-7.433085227776321346e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.638048679762131599e+01,3.426552388607375121e+01,3.828043190516002880e+01,1.370349022686657925e+01,1.000000022351742359e+02,4.158022975618910522e+01,3.688625946399554323e+01,4.603663167498726949e+01,5.899459932266267082e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.061269836902984309e+02,1.028304946149971215e+02,7.652671801970575416e+01,-7.612617259548819959e+01,-1.354620694415382616e+02,5.512743086142739912e+01,-2.135659565313833355e+02,-5.695499126579677096e+01,-2.129267456974671120e+02,1.018290984178628236e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.978218518757475408e+01,2.755188180288516264e+01,2.547665491086707945e+01,6.161324400012269997e+00,1.000000022351742359e+02,4.971954600788943424e+01,2.384802393158262390e+01,2.039081972194211190e+01,1.192608863165586897e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.761897672143879845e+01,-4.799326025064287649e+01,1.998705216933543625e+02,5.473841314769390287e+00,1.870293804694042450e+01,-1.777980993674586614e+02,1.668630633793464995e+02,-5.401564168717269609e+01,-1.393570941091357156e+02,-1.974707102904320379e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.970130413134159042e+01,3.111180992741434537e+01,3.130343165762547386e+01,1.219621080213481967e+01,1.000000022351742359e+02,2.771410952255536486e+01,3.040888039526323183e+01,3.078461688076963298e+01,4.673042286978675186e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.408165082841256606e+02,6.688786734183921112e+01,6.849314735981621993e+01,1.029054236142728911e+02,-8.659530010478756878e+01,1.876850894798242280e+02,-1.170949722139011442e+02,1.674131808397014254e+02,-1.514187788335252094e+02,-1.835358887612523517e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.888079906596051671e+01,3.148177005321953459e+01,3.656746422131025298e+01,1.580491906686931891e+01,1.000000022351742359e+02,2.620404121495721128e+01,3.113638428822451942e+01,4.200873115334103858e+01,7.847556271006395967e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.120624012023363605e+02,-3.732528474221707881e+01,-2.098235150573261194e+02,4.494767453448123007e+01,-3.116855226399779966e+01,-1.207335351307772413e+02,-3.251670472200942186e+01,1.449464330309837692e+02,-8.350769797706864495e+01,-2.057019495871206800e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.842186331974266267e+01,3.538890119633438758e+01,3.659262506727223041e+01,1.418441709239727189e+01,1.000000022351742359e+02,2.537785758624920973e+01,3.934449876723906669e+01,4.206656122685244270e+01,6.320812023817742542e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.153711503481005707e+01,1.206444883892286697e+02,-1.047798235304504146e+02,-6.819309017240514947e+01,1.468394095904580752e+02,3.188943153945860587e+01,1.923726557704350171e+01,-1.574137066066055297e+02,-4.762924213287385555e+01,-1.522920821903707065e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.830025160349745050e+01,3.414932494276121844e+01,3.362688322815574793e+01,1.169148519413334952e+01,1.000000022351742359e+02,4.608431319665633907e+01,3.663651300311826731e+01,3.552410132189371694e+01,4.294268944807119404e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.829000649787778343e+01,-1.345044125451099433e+02,2.339729064631375763e+02,-4.928454322742999949e+01,4.658976358122716732e+01,1.286343046089239692e+02,-1.138483742932332348e+02,1.389206031640209176e+02,1.663176773199793388e+02,2.206393997246104632e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.336995432054119703e+01,3.053136146841808696e+01,3.427176294608348428e+01,9.777150031424589827e+00,1.000000022351742359e+02,3.498332594836079323e+01,2.928479652154788226e+01,3.689969365202906459e+01,3.003131973752065864e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.210104337130941587e+01,1.784213621920377193e+02,9.340620346057452394e+00,-1.506092505199636093e+02,7.018346728138661206e+01,-1.821060064654274129e+02,4.441117085112088603e+01,1.496254116564197147e+02,8.995184040519501423e+01,-1.780780646952712800e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.635514762952379186e+01,3.853550687761761395e+01,3.024601311506148704e+01,1.025412638757944528e+01,1.000000022351742359e+02,4.152232798739521513e+01,4.665218843986681208e+01,2.873996051668137497e+01,3.303293770909278226e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.257181880909590888e+01,1.283052323940933093e+02,-1.013976092094217876e+02,-1.474905534765444060e+01,1.242414578709455668e+02,1.384527815181538912e+01,1.208363652744044714e+01,9.967062773729070102e+01,-1.584117846521531874e+02,-3.573679774064903114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.073083245803694652e+01,2.626638781616131268e+01,2.991595412287194833e+01,1.494545486742513596e+01,1.000000022351742359e+02,2.966870009679737663e+01,2.167457374594957287e+01,2.811613235963534407e+01,7.017269509223039492e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.641054358920274581e+02,1.123616045325452859e+02,-1.200831504015790863e+01,-1.241453202629826791e+02,1.565473200821245712e+02,1.177706446124211084e+02,-1.377022192096444257e+02,-1.691830444489661716e+02,-2.243782302834688380e+02,-2.839198061993795719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.483768241632605367e+01,3.041128479624325820e+01,3.038001759449017669e+01,9.617148566770444162e+00,1.000000022351742359e+02,3.812838178684149426e+01,2.905490261615447167e+01,2.899518553387516917e+01,2.905644744517153377e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.050920223366408379e+01,-1.777817473996736055e+02,-1.300463733095056398e+02,1.186479839751273424e+01,6.339777337719706907e+01,-1.660679942033650320e+02,-3.828719098050489578e+01,-9.836708050488860522e+01,-2.283969449624484298e+02,-9.771261946222672634e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.286566992653788333e+01,3.014949623673725299e+01,3.064701889388785361e+01,1.672446639943520097e+01,1.000000022351742359e+02,3.393398360664026825e+01,2.855682973398847935e+01,2.950708851539920374e+01,8.787279166934549579e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.539739928822005766e+01,1.614173235691098967e+02,-1.097127034859340569e+02,1.410492909167239475e+02,-1.187542409602180413e+02,-3.790644083364578165e+01,-8.535654808554129502e+00,-2.461270901833515552e+02,2.011605497361216877e+01,1.913530723082811278e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.149088598011740459e+01,3.893459185758030117e+01,2.781140684251452555e+01,1.041218008905677728e+01,1.000000022351742359e+02,3.115441647790597557e+01,4.762347931916644939e+01,2.429941396722166758e+01,3.405910275507329832e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.586850141260935061e+02,5.933460005349145661e+01,-1.797627421071064191e+02,-1.454534040858664810e+02,7.041818671032129373e+01,-9.608308708782884366e+01,-6.468441172328275002e+01,-1.740207984110975303e+02,-1.586273162525681073e+02,5.499209279586641941e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.547660173020145180e+01,2.549278869926543223e+01,2.745015258155935811e+01,1.409932161826206354e+01,1.000000022351742359e+02,3.953974917522861432e+01,2.041665435161459996e+01,2.367224166624925275e+01,6.245199369569441217e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.407818994623587727e+00,1.733612636491050125e+02,1.384727284872934376e+02,-7.673505015586911782e+01,3.762080374833669794e+01,1.304494523602022866e+02,1.418227335099749098e+02,1.723490916731319373e+02,1.313708678067339974e+02,-1.505388671276869559e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.132984774449628773e+01,2.893133447308003170e+01,2.887136108058709283e+01,1.041627552944541790e+01,1.000000022351742359e+02,3.083659829940932440e+01,2.629582461003270666e+01,2.618691907886508830e+01,3.408590280512783455e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.845514409675477054e+02,3.327306308508003241e+01,5.387901055384622850e+01,-1.174546053348866366e+02,-1.942963568616759460e+02,3.559672150178757022e+01,1.077122955821520662e+02,2.253948313671971277e+02,-1.648899205308426019e+02,-1.138104985971058341e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.568004649244952020e+01,3.540450743243226839e+01,3.840965787903033402e+01,1.572157412995676395e+01,1.000000022351742359e+02,3.999454036378454447e+01,3.937920747343281391e+01,4.634797308788497361e+01,7.765007974570238503e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.126400134643292006e+01,1.724957989320380989e+02,7.315212766999245275e+00,-1.077917952076183212e+02,-1.089479141269230951e+02,7.876760701001774123e+01,1.127553147738552184e+02,-1.010498186398256770e+01,-8.897464460645868201e+01,1.546986996239284622e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.409775954127102437e+01,2.580542719980097388e+01,3.960846726085145519e+01,7.037332464218954975e+00,1.000000022351742359e+02,3.652595296299085703e+01,2.092049686943203568e+01,4.928627079448926196e+01,1.555843798150019275e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.823982298452482809e+01,-1.843260381768415641e+02,1.187948353422667651e+02,1.908001073754240338e+02,1.251110644671090171e+02,-5.651776763992032926e+01,1.317616421457047977e+02,8.515660132343690236e+01,-1.448988978741238896e+02,1.481257730440531191e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.949095589106995874e+01,3.820239223628296799e+01,3.411898562205869467e+01,1.594723104591354357e+01,1.000000022351742359e+02,2.732294859139489773e+01,4.584911995493578729e+01,3.657144351881988342e+01,7.989515711194416170e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.403997208914435646e+02,-8.493947591548841558e+01,5.251891062373788799e+01,-2.388116970084195145e+02,3.896546437771464610e+01,2.173312461917922747e+02,4.940214153669175801e+01,-9.970690467419453284e+01,1.427235264683377522e+02,1.923547048351142905e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.616397103062352869e+01,3.741692716842440802e+01,3.635922211729465658e+01,5.831429911315132664e+00,1.000000022351742359e+02,4.108677869243138758e+01,4.398312870116494366e+01,4.153163669197482477e+01,1.068316621613326411e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.839840794629084542e+01,7.333264928619452405e+01,2.375185004177338044e+02,-7.303776029137034698e+01,-3.927681484338085482e+01,-1.220754983332302714e+02,-5.303594950430304067e+01,-2.309298751461435018e+02,-1.601846819018685437e+02,1.151413284486202429e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.566285255538489452e+01,3.654010083588991620e+01,2.619723827367415225e+01,1.551029105050052870e+01,1.000000022351742359e+02,3.995600299838827851e+01,4.194588445528962239e+01,2.156060283322233317e+01,7.557701964731704081e+00,1.000000014901161194e-01,1.000000000000000000e+06
