# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
1.576362210500008132e+01,-1.473047558157835226e+02,1.412919297983841460e+01,2.201104975830099022e+02,7.921464611863311234e+01,-2.248835331102940529e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.744189865922017546e+01,1.307765436611598986e+01,1.000000022351742359e+02,2.365800889684513919e+01,5.372910306026488669e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.624290299851238615e+02,-6.469100891012166699e+01,4.018190372759786300e+01,9.929153372930628052e+01,2.331420277795530467e+02,5.932355147829329667e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.327920244732338517e+01,1.613525305415656774e+01,1.000000022351742359e+02,3.479330638763632066e+01,8.179023089281868053e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.377425198676038178e+02,-1.246702650325185715e+02,1.069699885532055958e+02,1.371300699274897283e+02,-1.611719432326402739e+02,4.504878593064129433e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.859905517160315469e+01,1.160247062941269647e+01,1.000000022351742359e+02,4.680618426105822039e+01,4.229127961235299438e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.366745537119707308e+02,3.642854434779975747e+01,9.729062067387712887e+01,-4.083130595024309883e+01,1.069421526344344784e+02,1.187400529743860318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.736836629639650198e+01,6.081955611003574624e+00,1.000000022351742359e+02,4.386903814721266315e+01,1.162080868898643260e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.362826380211399169e+01,-1.695736509673729131e+02,-2.061215035546909178e+02,1.117984485019210013e+02,1.926588687046715904e+02,-1.292615374482276991e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.937042399070759302e+01,8.299403910189131039e+00,1.000000022351742359e+02,2.710006396547156626e+01,2.163932303338722551e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.409505996807477857e+01,1.240071536074944021e+02,1.089156260523434412e+02,8.095471399326423523e+01,2.994717098499964791e+01,2.427267780920458620e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.158823819517528619e+01,1.192985650739619885e+01,1.000000022351742359e+02,3.134734022471112524e+01,4.471161089113594223e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.322724680420789412e+02,1.092788852909310435e+02,1.224264307159108398e+02,1.519827798482514254e+02,8.302580431422678942e+01,-1.745585711985299326e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.476031476948791266e+01,1.390431743980834867e+01,1.000000022351742359e+02,3.795921987420245358e+01,6.073642281302639390e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.457831080089292186e+01,5.491985398847628375e+01,1.016459910321735407e+02,-1.998917609089737084e+02,-1.243055724672240814e+02,1.087070504848505266e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.950768178501891725e+01,1.303872824040590928e+01,1.000000022351742359e+02,4.903576452716421841e+01,5.340972382224631332e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.017077926112400093e+02,-1.288039258385774843e+01,-1.212258176074225844e+02,-7.496052241591408460e+01,1.801743324871478933e+02,-9.847182116188663770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.288874007795128307e+01,8.375045079618260502e+00,1.000000022351742359e+02,3.398164069136162624e+01,2.203556510442558736e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.785686888372281089e+01,-1.817936371938649529e+02,-1.221641797781631027e+02,-1.648648866241906887e+02,-1.122121231152658822e+02,1.527806837620528313e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.520144456765190455e+01,5.717134204673107511e+00,1.000000022351742359e+02,3.892878423656293307e+01,1.026849155432492777e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.519219545835684215e+01,-1.072960104444736231e+02,1.129833922817612688e+02,-1.450854405960300255e+02,1.309739511204895379e+01,-1.874708202973781681e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.220159813210883470e+01,1.490496008364863556e+01,1.000000022351742359e+02,3.257652345063358013e+01,6.979293994658373634e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.584698973241959266e+02,5.008653518311320596e+01,-2.776804051295489728e+01,-1.788494446426401510e+02,-2.692102774180219882e+01,1.795554093692954041e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.619427868659158065e+01,1.013600734817952720e+01,1.000000022351742359e+02,4.115567407968887892e+01,3.227629709047654671e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.035983439288538932e+01,-1.000491231959663168e+02,9.154303166287088800e+01,-4.445993157859927436e+01,1.273859118441652640e+02,1.942495837124630214e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.346158005648112521e+01,6.808824014613480635e+00,1.000000022351742359e+02,3.517570209434203576e+01,1.456445066241918385e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.050021403264569386e+01,1.130484675232306557e+02,2.266128326098822185e+02,4.290106716484437044e+01,-1.489532014405554321e+02,1.259738617544255419e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.181019583423722352e+01,1.660572742138188929e+01,1.000000022351742359e+02,3.178941606742729320e+01,8.662947297898254462e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.518823038248156365e+01,1.010639342640794922e+02,-8.570521004383554953e+01,-6.432736800881387751e+01,-1.416959828569468698e+02,-6.749722413853957903e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.197032424366321379e+01,1.206026455415553045e+01,1.000000022351742359e+02,3.211027057404061225e+01,4.569445789222897680e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.837343855909136323e+02,5.772906673305338643e+01,-1.676500359474795800e+02,-1.422601081217352146e+02,-2.282929798890868085e+02,9.084179579570832175e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.033623038478875600e+01,9.944535255197198609e+00,1.000000022351742359e+02,2.891166337827368693e+01,3.106839783518442921e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.451292795221657173e+01,1.323449128112822564e+02,-2.628159328836049369e+01,9.999502698051956884e+01,-2.379333687875435146e+02,2.968304197887525220e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.622752321417221566e+01,1.682412879437829645e+01,1.000000022351742359e+02,4.123131344246668561e+01,8.892318965500107808e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.265985990779208237e+01,1.888684266565800556e+02,4.429438044693672083e+01,-9.156472507551633555e+01,1.277278918361008380e+02,1.647086226387964416e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.280153289780454884e+01,1.008280149256849434e+01,1.000000022351742359e+02,3.380167009066943962e+01,3.193833621819140767e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.035990866188102046e+02,1.350713319231131209e+02,-9.474161739460085130e+01,1.350588128354332014e+02,1.543667933683901765e+02,-7.762484774967883538e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.764360990678879659e+01,1.124392711680089718e+01,1.000000022351742359e+02,4.451766710805311078e+01,3.971786639419824017e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.491541674606329480e+02,1.701595361080725155e+01,6.921152992510408808e+01,9.299914493704082474e+01,-2.126929550304210750e+02,-2.703403815328031001e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.633743917776595111e+01,1.076770068598942842e+01,1.000000022351742359e+02,4.148188779781517610e+01,3.642468635757066142e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.200849423707037289e+01,-1.471680393206239046e+02,5.915771437194729998e+01,-1.476380392112965296e+02,-1.266987760272061223e+02,-1.953661942307413995e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.543303741327587630e+01,1.112955753683863591e+01,1.000000022351742359e+02,3.944269948735671250e+01,3.891398061330770375e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.641231205507810742e+01,1.189858431234181637e+02,1.517895703492947916e+02,1.642723648019606841e+01,1.280946800603286988e+02,8.513360414979607071e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.809786667968953466e+01,7.757803790930859478e+00,1.000000022351742359e+02,2.480256256830429251e+01,1.890720958671199936e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.389231794224937744e+01,3.574521745038850895e+01,2.113005486447829639e+02,7.496418791810113191e+01,1.591568833485949881e+02,-7.705952420453904494e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.534863566002075430e+01,1.439583764927658116e+01,1.000000022351742359e+02,2.018640752868587995e+01,6.510641212484110874e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.408990411557249161e+02,1.581317012729002514e+01,1.383618220664177727e+02,-1.160296824363586694e+02,-1.642613593206416311e+01,2.050796604989199352e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.467120894050000857e+01,1.204712004047577878e+01,1.000000022351742359e+02,3.776485716844172202e+01,4.559490708971702055e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.425696004072314906e+02,6.415105348714429567e+01,-1.487997880439564824e+02,1.371762060805620536e+02,-1.156250623755975937e+02,1.583614506553106196e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.775749934527893714e+01,1.045776458724310309e+01,1.000000022351742359e+02,4.478744889082282299e+01,3.435797923946294130e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.868719116173721488e+02,1.713864372328015406e+01,4.649155336003130401e+01,-1.533732414233068084e+02,4.603306691809794415e+01,2.274837170579810959e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.764896140653598167e+01,7.589512346489950545e+00,1.000000022351742359e+02,2.401637836653475233e+01,1.809579310854369849e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.830120965482161921e+01,1.532248469449818060e+02,5.237160737993443860e+01,-1.060903241889250523e+02,9.019764402641859746e+00,2.154199999393004248e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.622382598061395242e+01,1.124656218640652305e+01,1.000000022351742359e+02,4.122289850685781687e+01,3.973648303138779259e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.329463632903463690e+02,-1.275428360023415593e+02,-1.969052104039777262e+01,-9.873094593840860966e+01,-1.399211844868409003e+02,-2.017445833686211643e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.742202793454877252e+01,1.388346816030353281e+01,1.000000022351742359e+02,2.362375947641737994e+01,6.055441205146138373e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.259996912147021959e+02,1.456881973472193579e+02,1.349731968905801693e+02,1.040317158404400288e+02,-8.163681441940669004e+01,1.360321694537264534e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.911552574818407635e+01,1.644498529221050731e+01,1.000000022351742359e+02,4.806713468632324293e+01,8.496045809287066319e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.325915465764993257e+02,-1.417702018238537391e+02,-5.654704398215533701e+01,1.964167544332874797e+02,-1.491096602839374619e+00,-2.097336948221815760e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.748125367330397495e+01,1.629393534374893449e+01,1.000000022351742359e+02,4.413448619175035503e+01,8.340687621854586453e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.146577510464284444e+01,1.568861612318589778e+02,5.418153668762290209e+01,1.439674764226179207e+02,-2.291032966661053365e+02,-9.227546333690088431e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.757733826003205380e+01,1.502188494083372561e+01,1.000000022351742359e+02,2.389211234538375805e+01,7.089224861321491211e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.053934338628430680e+02,-4.114318451066214521e+01,9.847371355907399959e+01,2.208006930142832118e+02,-1.323129953504697767e+02,-7.383977832761840432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.762919923645000608e+01,7.862705396537702285e+00,1.000000022351742359e+02,2.398205907205263898e+01,1.942199668798848755e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.341101219306461019e+02,1.219012585964640216e+01,1.415012857814461427e+02,3.434301635978966871e+00,-3.755505790299834246e+01,1.966906720795599313e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.671861377586483854e+01,1.649067731748446874e+01,1.000000022351742359e+02,2.242733808790255168e+01,8.543323857352465467e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.320801067195597511e+01,-8.764251110482722140e+01,-1.076418422850047705e+02,1.012308997039222618e+02,-7.778643210385919815e+01,2.211231305052694722e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.232454311844346506e+01,9.396752649913498345e+00,1.000000022351742359e+02,3.282574959755859823e+01,2.773993611480882304e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.771048560758135295e+02,-5.920310808982898720e+01,1.136151351913680685e+01,-1.260697212097901456e+02,1.973557949411519132e+02,-1.680118525876474145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.859485597738405005e+01,7.938419204445139599e+00,1.000000022351742359e+02,4.679599692553951940e+01,1.979784439097011850e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.589974470053741697e+02,-8.273021211236812178e+01,-1.714525953941627563e+02,-1.383633462332015256e+02,1.720803598944761461e+02,-1.266238140776202954e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.272960633824118304e+01,9.587710191214043220e+00,1.000000022351742359e+02,3.365359230974065241e+01,2.887883584864462616e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.110885773575336799e+00,-1.348955899889818966e+02,-1.487289779053659515e+02,1.481303556973455784e+02,4.066235600607944178e+01,-2.210629681776564155e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.428357097138637499e+01,1.499750900067311221e+01,1.000000022351742359e+02,3.692512596937146441e+01,7.066236107887910123e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.193074283691454838e+02,-1.019203494368992153e+02,-1.119221728930300657e+02,2.138209007879815999e+02,-1.701691103817819908e+02,1.160713041433338617e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.897894623023197624e+01,1.121408394878019088e+01,1.000000022351742359e+02,4.773204592375670785e+01,3.950731059512051058e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.781908676207500264e+02,-2.886197278121413134e+01,-8.954396886189718430e+01,-1.487807735403114009e+02,2.419107888386179184e+01,-2.130007381146107548e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.349597108270378953e+01,1.130502637714102931e+01,1.000000022351742359e+02,3.524804319757319604e+01,4.015069298959785371e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.782520331688871806e+01,-1.703072026867005775e+02,1.319690007061787185e+02,6.718837652320061693e+01,-5.388774993722136486e+01,2.002165472731459204e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.856506199195666795e+01,1.357689019998248270e+01,1.000000022351742359e+02,4.672377667627040410e+01,5.790958978675345037e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.056399862666996725e+01,-1.166414416135048384e+02,1.507893639002557222e+02,1.016942293520530995e+02,-2.090745838651202746e+02,-1.073951659975689523e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.811583326541258998e+01,1.576491918083520716e+01,1.000000022351742359e+02,4.564158439712863213e+01,7.807883943863726195e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.368549534719998206e+01,1.609245079138442804e+02,-1.127268408528982917e+02,7.463382194782684387e+00,-1.381798144779745563e+01,2.401454733967367758e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.932860905480666958e+01,1.484794679373586668e+01,1.000000022351742359e+02,2.702295369185559792e+01,6.926003211548446892e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.788966741898498185e+02,-2.278171281356967981e+01,2.121088776617089877e+01,1.632492644912289563e+02,-1.192796873501903718e+02,-1.185895622516964636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.170077872012395304e+01,1.580710200199541760e+01,1.000000022351742359e+02,3.157109998166436426e+01,7.849723500476827986e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.746787454011685270e+01,-3.716443592289532205e+01,-5.769893549216585704e+00,-2.073915560108071929e+02,8.099936290458569488e+01,1.948076830457272592e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.963628944674867682e+01,1.257629406501978053e+01,1.000000022351742359e+02,2.759291112093113441e+01,4.968842512569474401e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.928793126006097580e+01,1.090257547031792029e+02,-1.499093434870141550e+02,-1.578738545203372610e+02,-8.430089804704428502e+01,1.979383661020362695e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.731315392685685595e+01,1.181568500846206859e+01,1.000000022351742359e+02,2.343654463840677593e+01,4.385990421896154956e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.203832045786953131e+02,-7.811872295605793681e+01,4.388665956930986312e+01,-1.831276436431078025e+02,-1.198281251531324330e+02,1.768778912515055026e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.638038314572634135e+01,1.373860358511137569e+01,1.000000022351742359e+02,4.157999145120483320e+01,5.929731972638122350e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.141681932308695622e+02,-4.325659756985820081e+01,1.347102483258239261e+02,5.998826789522092895e+01,-6.702335575174244298e+01,1.387210692262364091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.932567850361932571e+01,9.909318139455077556e+00,1.000000022351742359e+02,2.701755214458721355e+01,3.084873850381223637e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.960353057646866404e+01,-1.783670729151339174e+02,-2.339327152256748548e+02,1.771944930504169236e+01,-1.846326183185064451e+02,3.243292710903734388e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.576662238064221100e+01,1.004764540470132417e+01,1.000000022351742359e+02,2.085762595576731471e+01,3.171600429617114969e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.657755853748041375e+02,-4.573518959933925032e+01,4.329421698986288192e+01,1.336319145760147649e+02,3.327533221338408964e+01,-2.286078764835107506e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.385816249139479339e+01,8.566950026058323786e+00,1.000000022351742359e+02,3.601443875543348128e+01,2.305697591664798374e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.468112865995796597e+02,8.826316334931354390e+01,7.034921446180192106e+01,1.851086151281574530e+02,1.853157903121303889e+02,-2.982501674535238934e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.239019920128937713e+01,1.126116622272975043e+01,1.000000022351742359e+02,3.295923356083742561e+01,3.983975018848658678e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.296413780538472338e+01,-1.688751969977695069e+02,1.507907399771020494e+02,-1.271725956982615742e+02,-1.761641350698785971e+02,2.297176810878083586e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.904982288488293563e+01,1.555263435432087604e+01,1.000000022351742359e+02,4.790579153418021008e+01,7.599023829927547879e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.570870832562194153e+01,-1.094397914848755846e+02,1.258198058334567691e+02,1.501939505359275984e+02,1.158010288100943086e+02,1.264423792805355617e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.974768150723152260e+01,8.823061588890467988e+00,1.000000022351742359e+02,2.780072454612301414e+01,2.445617311080062084e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.225682809350560376e+02,-8.476321001418307688e+00,1.523646563638280327e+02,9.986714073900034805e+01,2.102140374925860442e+02,9.636706366347924302e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.374516803589261826e+01,1.507391575101241266e+01,1.000000022351742359e+02,3.577445850467722011e+01,7.138419173452587252e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.276548146816144680e+01,1.569109949337299668e+02,-1.829262908682567002e+02,1.030285105361808036e+02,4.265661081402439692e+01,1.520818820421955024e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.660082271965674749e+01,1.330120802073620112e+01,1.000000022351742359e+02,4.208541034008876380e+01,5.558173008952280725e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.030086112062471315e+01,-1.399835365717704292e+02,-1.875451374466128982e+02,-1.427691156489030391e+02,-6.432017767142481546e+01,2.008490879766942498e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.727277097840411813e+01,1.112310721513042822e+01,1.000000022351742359e+02,2.336729378323186523e+01,3.886888978933875194e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.352287416932319104e+02,1.386520704414874103e+02,-3.497540119489374888e+01,1.025644055442720628e+02,1.495600911410504068e+02,8.817194332210677032e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.165150141344562229e+01,1.001537377052569688e+01,1.000000022351742359e+02,3.147302634849498304e+01,3.151259839694844356e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.633295198781179636e+02,1.731956754598113335e+01,-1.691290558319681452e+02,1.343621635821268683e+02,1.747962441339156214e+02,2.420671213341739048e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.575635382360350434e+01,1.539339469524080251e+01,1.000000022351742359e+02,4.016579158503144953e+01,7.444211176467065094e+00,1.000000014901161194e-01,1.000000000000000000e+06
