# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
-8.829000649787778343e+01,-1.345044125451099433e+02,-1.499087498647532755e+02,8.277367833839648359e-01,1.477565148111717690e+02,1.752170244661698177e+02,-1.630689764003441553e+02,-1.317791076363850493e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.906591731145107360e+01,3.249940715640789080e+01,1.315879269057202272e+01,1.000000022351742359e+02,4.794528814902228220e+01,3.318186190677796077e+01,5.439788001120885674e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.210104337130941587e+01,1.784213621920377193e+02,1.592823359115665482e+02,1.261911108949355587e+01,1.279459204279035731e+02,-6.923460487762831406e+01,-1.916380404652817901e+02,3.601739260057143355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.122918816277683973e+01,3.743310979505674396e+01,8.842230963315474312e+00,1.000000022351742359e+02,3.063876654848406744e+01,4.402118018085165829e+01,2.456255655779022273e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.257181880909590888e+01,1.283052323940933093e+02,-8.636956592025377688e+01,9.307020012591104319e+01,1.837788114044967074e+02,4.903934074897176743e+01,-3.201782893002035735e+01,1.781974411228561905e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.831959790220545159e+01,3.946636581338532324e+01,1.510118616250441193e+01,1.000000022351742359e+02,4.613088063114656734e+01,4.893325931119857586e+01,7.164270831743114520e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.641054358920274581e+02,1.123616045325452859e+02,3.516182177949600529e+00,1.357462804296591230e+02,-7.473449241276772170e+01,1.532719965283930321e+02,-5.543177913598662343e+01,1.608876061048378290e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.361952596411602201e+01,3.979318948583834015e+01,1.232663333225354663e+01,1.000000022351742359e+02,3.550855899201288679e+01,4.974705481293852927e+01,4.773520942781721565e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.050920223366408379e+01,-1.777817473996736055e+02,-1.791437945837766108e+02,-1.025645746270567145e+02,9.164345065897700238e+01,1.358764102262078382e+02,2.084822150517890407e+02,-1.444401616148334710e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.869176470455845873e+01,2.685178062383422315e+01,7.383418245926437251e+00,1.000000022351742359e+02,2.586213698435865282e+01,2.265145259413055356e+01,1.712635035302673137e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.539739928822005766e+01,1.614173235691098967e+02,-1.322466830417307619e+02,1.060630916265750159e+02,-1.154125474785464966e+01,-1.118947887315920156e+02,-1.579365407533494761e+02,-1.067797327073627685e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.874790730225065261e+01,3.944947366060637961e+01,1.637891639973397062e+01,1.000000022351742359e+02,2.596344705703930344e+01,4.889137976144194653e+01,8.427916328500899112e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.586850141260935061e+02,5.933460005349145661e+01,2.376742551981395479e+01,-1.357340831778801657e+02,2.848878118068623522e+01,1.387544047961090143e+02,1.439889306610307074e+02,-1.180070841884561617e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.924933376254303852e+01,2.725567151924451181e+01,9.880011677470719178e+00,1.000000022351742359e+02,4.839655413009309370e+01,2.333800054877049845e+01,3.066653944704062607e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.407818994623587727e+00,1.733612636491050125e+02,1.115446486518997347e+02,-3.304317425880126535e+01,9.436391876363359188e+01,-3.892410865978598622e+01,-1.207065690830945499e+02,-2.031778001875744621e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.705119730045109350e+01,3.981343535975688042e+01,1.326597910576369799e+01,1.000000022351742359e+02,2.298914625700234993e+01,4.979768762589809228e+01,5.528769655331275068e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.845514409675477054e+02,3.327306308508003241e+01,-1.052836318167730241e+02,-1.080212403233128384e+02,2.071121543310547679e+02,-7.506188652431978880e+01,7.562674799620776867e+01,-1.722498204263220600e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.769862814335723655e+01,3.936516031302410568e+01,1.577428423451397066e+01,1.000000022351742359e+02,2.410273881029546672e+01,4.868261567394935696e+01,7.817163571471005490e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.126400134643292006e+01,1.724957989320380989e+02,6.390134028705107028e+01,1.143925831227638383e+02,-4.365872382625529013e+01,1.892791637757649141e+02,-1.844765697226069108e+02,-2.450220774702826887e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.838073175196088016e+01,2.636830567896277344e+01,1.106861654970757414e+01,1.000000022351742359e+02,4.627818913780243548e+01,2.184310245006715334e+01,3.848899434716662515e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.823982298452482809e+01,-1.843260381768415641e+02,7.854397126279404340e+00,-1.774922166838490512e+02,1.059836614854600754e+02,-5.124616528405918103e+01,-1.589315194274191754e+02,-2.214974246868815388e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.545606037533653421e+01,3.310820827705790492e+01,1.188138194823120841e+01,1.000000022351742359e+02,3.949397248425249529e+01,3.443667596295621536e+01,4.434899516203815395e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.403997208914435646e+02,-8.493947591548841558e+01,1.740660626648501852e+00,1.081185487599607029e+02,4.707790899854700228e+01,1.027931762314474184e+02,-2.622853394423056095e+00,2.240388010667652452e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.579973208637271398e+01,2.549873904335249364e+01,9.608907361900534738e+00,1.000000022351742359e+02,4.026330523473826162e+01,2.042618552866547432e+01,2.900667048011498661e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.839840794629084542e+01,7.333264928619452405e+01,2.223584753920194146e+02,1.008350674842825754e+02,-1.700084287512849244e+02,2.382980663947329703e+01,-1.000863314164451907e+02,-1.769986539894415785e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.879274825404043270e+01,3.810458779255505135e+01,1.466771890998726491e+01,1.000000022351742359e+02,4.727711358155999477e+01,4.561465634389043800e+01,6.758884619122699888e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.623002240836193266e+02,3.523715156021955064e+00,2.113664693950545086e+02,-7.124479407352218630e+01,9.324172530833604355e+01,6.384665774691532647e+01,-3.749111396652158135e+01,-2.373283576307697160e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.901504503459574380e+01,3.483708065078769778e+01,1.215280806215238307e+01,1.000000022351742359e+02,2.644821617831782845e+01,3.812706581028452746e+01,4.639841599722227095e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.351268981525349204e+02,-7.252569536898303859e+00,-2.918739678454597453e+01,1.290358816470790657e+02,1.837432976842109156e+02,2.353567220032351770e+01,-1.147118258396519508e+02,1.206115265121469520e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.774604783092969740e+01,3.038649034956385364e+01,1.524717090621024518e+01,1.000000022351742359e+02,2.418533756658986533e+01,2.900754312627161369e+01,7.303455950251642292e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.844316782602450644e+01,1.099509675205406722e+02,2.163075095673358135e+02,-4.263334656170752801e+00,1.792944049575172585e+02,1.409764437176649210e+02,-1.286242359911706501e+02,-1.933039037639751712e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.393343301763884767e+01,3.942885170819786822e+01,1.452679454989775110e+01,1.000000022351742359e+02,3.617474514255805218e+01,4.884027953909890130e+01,6.629632300597418038e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.348870794268949282e+02,-1.328392182425452006e+02,8.727658706746990447e+01,6.298370061292633437e+01,1.026912136297088978e+02,-1.778191666026530697e+02,1.793468741917380385e+02,-3.280084775520720086e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.898037296085212233e+01,3.422071843724629758e+01,1.631382949078262001e+01,1.000000022351742359e+02,2.638504216822587267e+01,3.678985863335641682e+01,8.361067167317553839e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.493135779226302873e+01,-1.663957460495770135e+02,-8.387736150711147332e+01,2.170250147993598375e+02,-7.669995936784232526e+01,1.992605910551524175e+02,-1.974397598201819051e+02,2.058988009188116663e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.836234345408391988e+01,2.782712847864062056e+01,1.368424842851132262e+01,1.000000022351742359e+02,4.623385609098392734e+01,2.432689432448044542e+01,5.882904119224667383e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.413499512725684610e+02,5.767529841345554331e+01,-5.246994026508755127e+01,2.200971922574939299e+02,-5.013270027722946942e+00,-1.212243793502315015e+02,-1.902378847486938440e+01,2.076413278732175343e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.105219302563530448e+01,3.706059508454525542e+01,6.045393954885143195e+00,1.000000022351742359e+02,3.029245351473001691e+01,4.314938904420331767e+01,1.148151207452587252e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.422824352697988957e+02,-3.424245708269102551e+01,-1.105273646629014621e+02,-1.405780689899501397e+02,-5.261592231189896296e+01,-8.785919329192059024e+01,7.247303543699833028e+01,-2.055441324334261139e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.124303373399826356e+01,3.634702171337866616e+01,8.974845765068582892e+00,1.000000022351742359e+02,3.066593827547215767e+01,4.150376801035663732e+01,2.530485456457002513e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.472545861546899459e+01,-1.224817534597280542e+02,-2.037059703162707649e+02,-1.006635395752353332e+02,9.468482810131436622e+01,4.731218388956676080e+01,1.508130868436485912e+02,9.517940099281507571e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.676507227064207228e+01,3.676182455910119984e+01,1.475834906473285812e+01,1.000000022351742359e+02,4.246398350514289888e+01,4.245648148843770997e+01,6.842667276273569854e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.246349248295689307e+02,-1.898117999340018258e+01,5.913351355923610697e+01,1.054020907390879103e+02,-1.149389107316474963e+02,2.935163934998391788e+00,-1.424155705337663278e+02,1.555494610598619545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.899492829001898286e+01,3.837265501343546958e+01,1.002763438256818951e+01,1.000000022351742359e+02,4.777119693664060662e+01,4.625871421723886812e+01,3.158979920767620353e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.283196511835109561e+02,-5.663919627126401934e+01,-1.971380653822854754e+02,-2.836125855681031993e+01,9.908650252507209188e+01,-5.050076534280093199e+01,1.396479826359238530e+02,-5.499636163478604090e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.802418921762039616e+01,3.066527925786916242e+01,1.564248863595323158e+01,1.000000022351742359e+02,2.467265993405255031e+01,2.954226065290337644e+01,7.687082893379466597e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.107243508622268422e+02,-9.154409625577869747e+01,-1.118666119440059532e+02,1.125801777129596388e+02,1.140429310133177694e+02,-1.756059379598223984e+02,1.220918599505457252e+02,1.261821576830428739e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.601958690247156980e+01,3.247686751070646949e+01,1.168215620027406842e+01,1.000000022351742359e+02,2.126917546400136771e+01,3.313585163814405377e+01,4.287418695148573988e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.014987772761365932e+02,1.178035738705351720e+00,-1.521785291248135366e+02,-7.996500243602218916e+01,-1.600394901847652420e+02,-5.543597366343052357e+01,5.129207409929418482e+00,-2.107548244307627954e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.783466733770715251e+01,3.475104754079055880e+01,1.074137837459579359e+01,1.000000022351742359e+02,4.497070689505551400e+01,3.793898072243435848e+01,3.624682045027188160e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.545271552428857547e+02,-1.093265069161236056e+02,1.036185699251098669e+02,-1.044852672492996959e+02,2.053411876084576591e+02,2.809301771021021210e+01,1.255553806459091106e+02,-1.491854040454498147e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.814443158773342191e+01,3.845434770947861836e+01,8.847737987889324529e+00,1.000000022351742359e+02,2.488483994041776626e+01,4.645588839737451536e+01,2.459316297762977221e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.433058650343035367e+01,7.117897930088662406e+01,-9.721715102483533144e+01,1.756455339517468417e+02,9.051896589377167857e+01,-1.828440017768580503e+02,1.045248667644611800e+02,1.288870644010196429e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.946347441215536378e+01,2.633679016964971709e+01,1.561949827769756105e+01,1.000000022351742359e+02,4.892608862344381748e+01,2.179091987423331744e+01,7.664503985929326468e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.320314862898517845e+02,-3.763024498715125077e+01,-1.075472146703120160e+02,-8.011499559869939446e+01,8.125897922277941632e+01,-1.772672272210377571e+02,-9.861274842150970699e+01,-1.305474863436487851e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.200069821632563105e+01,3.306199641248105081e+01,1.228738058523261500e+01,1.000000022351742359e+02,3.217131286382323907e+01,3.434061092244108693e+01,4.743167983788000086e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.091512467350701066e+01,-1.090423920863763669e+02,1.500355434748275343e+02,2.888504195676107145e+01,-1.511551688440384567e+01,1.492386583970804566e+02,1.390859868634463226e+02,6.819233330197879184e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.895729532377043824e+01,3.843638500432906824e+01,1.620270543065277025e+01,1.000000022351742359e+02,4.767903671227193030e+01,4.641249832070845827e+01,8.247549642984187912e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.140005338627562139e+02,3.648443669452593241e+01,-2.732929564676662704e+00,-1.628981436563246916e+02,-3.824779213820945500e+01,1.090956316691336099e+02,2.137768550682928890e+02,-1.119418491938844618e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.739843132049702490e+01,3.732821166259946466e+01,1.366723008799596073e+01,1.000000022351742359e+02,2.358312026549469564e+01,4.377480706119615661e+01,5.868280536714975071e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.935861000084547356e+02,-1.594992909606439646e+01,1.249033575220462211e+02,1.649290397044477174e+02,-5.819420303777908288e+01,2.139370038130087153e+02,-6.696289058313652731e+01,1.770472713024876441e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.188325510104365179e+01,3.235555132757119878e+01,8.130383185152920689e+00,1.000000022351742359e+02,3.193560804433085920e+01,3.288875939867587306e+01,2.076691140947422909e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.842013193388316949e+01,1.124905736937402878e+02,1.199754361334864399e+02,8.326129466303294180e+01,-1.680977065741201670e+02,-1.012180864558989413e+02,-9.521723613009504561e+01,1.802902183652690837e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.644350889128297410e+01,2.985745028343704277e+01,1.538782085306018743e+01,1.000000022351742359e+02,2.196787467198823407e+01,2.800627366173203114e+01,7.438821172411759441e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.643282157602480424e+02,-5.376500006553028754e+01,-9.229381478369599279e+01,1.503784397953588439e+02,1.346859229138099181e+02,1.864795269863203089e+02,-1.349651561884249986e+02,-1.067967608394258434e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.937586324999458398e+01,3.165018742832593546e+01,1.144686940650854012e+01,1.000000022351742359e+02,2.711010297650619805e+01,3.147041398058470918e+01,4.116454638981246639e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.064018542221305239e+02,3.689188692335724795e+01,1.780716962610927965e+02,-1.359891379620418945e+02,2.004066977258950999e+02,-1.188353810831774808e+02,1.183068696000384108e+02,1.361109756809329099e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.634151065488907051e+01,3.005596144116854163e+01,1.217697291249384683e+01,1.000000022351742359e+02,4.149118479014130401e+01,2.837991800301967160e+01,4.658311735666633702e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.010230783524852072e+00,-1.248716369090914640e+02,1.681181858191303746e+01,1.115641398532175685e+02,-9.480825099049859261e+01,1.238711649670991619e+02,9.135684303333151490e+01,-1.792560478209275630e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.928173397973853298e+01,3.408524643309928592e+01,1.379910024150678183e+01,1.000000022351742359e+02,4.847648911879071676e+01,3.649914913419449647e+01,5.982068821787043689e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.351195322202354419e+02,1.308937525015339816e+02,-2.136203554660702650e+02,-1.218185707354237124e+01,-1.244779691556658179e+02,-8.072746408794138517e+01,1.781226827617123831e+02,3.489860560914967635e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.531466624280981037e+01,2.540727357110668905e+01,6.566836316568354093e+00,1.000000022351742359e+02,2.013234110901047913e+01,2.027990857417076853e+01,1.354759637225928515e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.824597604318026356e+02,5.416454733340099637e+01,-1.023235089948627916e+02,2.262364259524944714e+02,-7.624392322519064180e+01,6.512290452531976825e+01,-1.036464586261497232e+02,1.523749743296917245e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.961892585538819844e+01,3.480538301144715518e+01,8.017141102911267581e+00,1.000000022351742359e+02,2.756058945587345832e+01,3.805771589159123636e+01,2.019244620627430820e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.060243302095565809e+01,1.004156032353006225e+02,7.768729310548815192e+01,2.270886192118961162e+02,2.111293880949686397e+01,2.081691269344567843e+02,-6.819257871056400688e+01,-1.507356057360951809e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.881271240603378914e+01,3.836736198638586615e+01,8.756479103857831348e+00,1.000000022351742359e+02,4.732579035663400191e+01,4.624595515475661500e+01,2.408845288924544192e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.966994432619192423e+02,-2.160958614168795311e+00,-1.487804744770428158e+02,-1.414490611953026757e+02,-5.619087930045887447e+01,1.264630836011012747e+02,1.508142459053658229e+02,-6.501204986218317572e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.994113492973202284e+01,2.876317252028650273e+01,1.343353324346656841e+01,1.000000022351742359e+02,2.816348358518695605e+01,2.599102692146256643e+01,5.669312390567577964e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.559264336497232932e+02,-5.926635828537524731e+01,1.542412363638224804e+02,-6.879255099642842985e+00,-1.064321883514285929e+02,1.393849950740527959e+02,2.115077995870795462e+02,-4.608966415303551400e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.789423070953512962e+01,2.896397933150345949e+01,7.067130210660030443e+00,1.000000022351742359e+02,2.444435868396353229e+01,2.635520215275102984e+01,1.569047341374835147e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.132953077347836057e+01,-1.445066209519299889e+02,-9.078495631753428086e+01,-8.054401611720959409e+01,-1.289070291471606993e+02,-6.184244468744442003e+00,1.656262858950650241e+02,9.477302389922709835e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.725408240389180037e+01,3.361738309923607204e+01,1.242230002926111787e+01,1.000000022351742359e+02,2.333527994334205147e+01,3.550403160235023137e+01,4.847902800467966955e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.924476563600354240e+01,-1.320937347211719839e+02,-7.418393859667266099e+01,1.070657851775665392e+02,1.150102820527845751e+02,6.867704531300540793e+01,-9.792707382266364391e+00,1.759894190546285415e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.691954445302576104e+01,3.042084834884758138e+01,1.166849111815315609e+01,1.000000022351742359e+02,2.276592486184715369e+01,2.907317935392418917e+01,4.277394254758673853e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.115484312884063769e+02,7.377321345169846722e+01,1.009266935969574774e+02,1.318450918154990745e+02,-6.866115194605053773e+01,-8.545327924885049242e+01,-1.100004500572668604e+02,1.070222675129018199e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.669767608201016174e+01,3.072012189007269356e+01,1.273961744204750168e+01,1.000000022351742359e+02,4.230843948186257109e+01,2.964802327703014484e+01,5.098737495972263112e+00,1.000000014901161194e-01,1.000000000000000000e+06
