# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
-1.245908035841223267e+02,-1.490946661803216600e+01,3.019264678498390708e+01,1.939095421460096702e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.554284697046411701e+01,1.000000022351742359e+02,7.589462286937874502e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.307472669478003979e+01,-5.690351012489009008e+01,-1.454484010823236417e+02,-1.109206211999353258e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.988141200890991556e+00,1.000000022351742359e+02,2.537988556885338198e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.949735645222033753e+01,1.533405787780874618e+02,1.507928256230056547e+02,6.169848768180945936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.790880588686506236e+00,1.000000022351742359e+02,1.906878209937575175e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.020973199465169756e+01,9.353564584699225293e+01,-1.942843530267334273e+01,-2.165887107276539041e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.078694376427938373e+01,1.000000022351742359e+02,3.655499383658535439e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.732404110400679542e+01,8.821251766889044177e+01,1.464664049793904326e+02,1.036564104447990502e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.404151461120139999e+00,1.000000022351742359e+02,1.722267002663694813e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.470916926145581840e+02,-1.210013642143278219e+02,1.843309701210193907e+02,3.565107201858712216e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.292155350908485545e+01,1.000000022351742359e+02,5.245408860787494021e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.768326041616329292e+01,-1.421756012945553778e+02,3.761200429145603863e+01,1.753907188666618708e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.639711486328479495e+01,1.000000022351742359e+02,8.446654996886415745e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.904784947855016952e+01,-8.735093390895474386e+01,-1.145198357378351659e+02,1.571485748136675227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.495385333137967621e+00,1.000000022351742359e+02,1.764971928291955816e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.234383587113417491e+01,-7.597063159497746199e+01,5.008145962724556455e+01,-1.717806883265474767e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.983926366517312800e+00,1.000000022351742359e+02,3.131501393450716098e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.034522520954469371e+01,-1.124815562368070516e+02,-4.418485346391208424e+01,-2.341586615354794958e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.168206483887038516e+01,1.000000022351742359e+02,4.287351587627864724e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.056792738747812166e+01,1.247914080933759777e+02,1.947438904905873187e+02,-3.032648892755201331e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.834778698172149447e+00,1.000000022351742359e+02,1.928427601734539421e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.055327753822591319e+01,-9.819114491621756713e+01,-2.083166802421631587e+02,1.160299575705773663e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.500857393377192395e+01,1.000000022351742359e+02,7.076666556295092114e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.678571773426911022e+02,1.814752127508963397e+01,-7.102533984772183828e+01,2.383321991119359211e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.610004257787645443e+00,1.000000022351742359e+02,2.901329437505231201e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.579061114472202121e+01,-1.128136502626551021e+02,1.657281568095290680e+01,2.077864852787529628e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.811937529210412734e+00,1.000000022351742359e+02,3.024540612232186731e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.269746502644698793e+00,-1.882354156153864722e+02,1.109869704149021175e+02,2.154832726842813884e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.098537541904319248e+01,1.000000022351742359e+02,3.791226058406094168e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.354421460701508124e+02,-7.334926114528806806e+01,2.149144020950099900e+02,-1.889642457871686609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.328346182236693096e+01,1.000000022351742359e+02,5.543351293842240679e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.620019554221458691e+01,1.259564632502266335e+02,3.006601648660858928e+01,1.852352028309055925e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.039737889112965874e+01,1.000000022351742359e+02,3.396234008178630415e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.565823597781924548e+02,3.152817372832651799e+01,-1.829193293693612361e+02,-4.719484701865049203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.521903927727074191e+01,1.000000022351742359e+02,7.276530401362038880e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.772702940544917283e+01,1.907904893535575468e+02,-2.674144415026218979e+01,2.378033873682992692e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.278612144785732596e+00,1.000000022351742359e+02,2.704680122936664155e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.952923541996092354e+02,2.275006247394671632e+01,6.318629364879259214e+01,2.379653431659329499e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.800297605303889270e+00,1.000000022351742359e+02,1.056940228616686683e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.934749718453763023e+01,1.815943699987571165e+02,1.560175841704944730e+02,-1.114713383985629491e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.561471782236505490e+01,1.000000022351742359e+02,7.659813161770093970e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.121457883777623437e+02,-4.436831203901620313e+01,-1.335816661939751384e+02,-1.057973630743714324e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.186447380622215775e+00,1.000000022351742359e+02,2.105430024498823105e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.147335266525466153e+02,-6.259322026674568207e+01,-1.003150527582225493e+01,-1.716576742444696890e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.169970044203675386e+01,1.000000022351742359e+02,4.300306005497256834e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.452907687856194627e+02,-7.866354670834360263e+01,2.014127579919189657e+02,9.150019776919454273e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.051314355528180933e+01,1.000000022351742359e+02,3.472282736248575752e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.545453180985663977e+01,1.868731315789629548e+02,1.630786717960210410e+02,-1.790417471796258155e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.525751945311629321e+01,1.000000022351742359e+02,7.313373041193044877e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.394206898152893359e+01,1.054537867058245268e+02,-1.685115459135531921e+02,1.197583269477704278e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.330191342432468282e+00,1.000000022351742359e+02,1.258877742612226625e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.067179192685837705e+02,1.252588166941217338e+02,6.132906984993906718e+01,-2.011267220299797032e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.267405499199645647e+01,1.000000022351742359e+02,5.046392783242895419e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.395074702988481761e+02,8.110205595537809131e+01,-2.238910461423542131e+02,3.754591705629998444e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.206930072611528004e+01,1.000000022351742359e+02,4.576295696306667438e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.130261838767892613e+01,1.620652982164995990e+02,-1.337918057954444464e+02,-8.889274472840200758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.030535269999265147e+00,1.000000022351742359e+02,1.142514156621644794e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.477516334186023528e+01,1.494503151036552140e+02,1.041093305221036189e+02,1.733536284478391565e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.506767409072769226e+01,1.000000022351742359e+02,7.132508976633968878e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.313609169077892318e+02,2.597944367339133365e+01,-2.127749659317703959e+02,-7.251468542924777694e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.124360688016317056e+00,1.000000022351742359e+02,1.178342102365053989e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.316708348173829677e+02,2.879541026167605366e+01,-1.022535859293823819e+02,1.197031588333841796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.678837595227869883e+01,1.000000022351742359e+02,8.854565099703615161e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.741937459332316962e+02,1.335215031734841062e+01,1.830278925701598780e+02,4.317441008634877164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.521908645860607834e+01,1.000000022351742359e+02,7.276575373791459356e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.680512163127033887e+01,7.310465479434944314e+01,1.598240517754828716e+02,8.746664525283100033e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.584226000845181126e+01,1.000000022351742359e+02,7.884681265381762394e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.271899259599982912e+02,-1.110115960014958887e+02,1.882706054469327910e+02,9.820938403945942241e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.820305019361845744e+00,1.000000022351742359e+02,1.064244404764419505e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.743549350574832033e+02,-5.460429879482088467e+01,-1.934314271616064502e+02,9.080991448416149581e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.298409863643192708e+01,1.000000022351742359e+02,5.296311089634025748e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.037893847983921347e+01,1.780228523532592249e+02,7.928586773526292575e+01,-1.517411225611291457e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.733002731817968822e+00,1.000000022351742359e+02,1.424188430173560782e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.226757197473620948e+02,-2.685700824837416789e+01,-1.284245163102459628e+02,2.030806746155614917e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.410193550860273959e+01,1.000000022351742359e+02,6.247515078867019511e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.925318003858430416e+01,-1.426842190695238628e+02,-9.705666483440037950e+01,1.208777255900396312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.470502997924786115e+01,1.000000022351742359e+02,6.793314439413511430e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.326060300523324997e+01,-1.170657176861653284e+02,-1.752088259741434229e+02,-2.231611231620147251e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.456005217377548888e+01,1.000000022351742359e+02,6.660023137298140661e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.231860537958307305e+02,-2.418353541873936408e+01,1.660679815193014122e+02,-6.780257590793763711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.291829889787831043e+01,1.000000022351742359e+02,5.242766543255275025e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.907929371949981601e+01,9.249268692431432726e+01,-1.714312118516222370e+02,-1.185395512497857453e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.020688764705151641e+01,1.000000022351742359e+02,3.272928738975930063e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.461837172126946882e+01,-1.826947702944784169e+02,-1.584833291102007138e+02,1.527129823981529455e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.122574581744728128e+00,1.000000022351742359e+02,1.593763569543652947e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.720225995544141639e+01,1.049482341205115716e+02,3.341699562483731256e+01,2.451136228355663320e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.182322526763757153e+01,1.000000022351742359e+02,4.391590149007717159e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.452641369156976623e+02,1.275104662453055795e+02,-2.017549403963118948e+02,-1.026974877506887873e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.498649117253646246e+01,1.000000022351742359e+02,7.055857133454581209e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.283776315284816860e+02,-4.548601398904880710e+01,-1.844831310230626400e+02,-1.130552309187110609e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.629163164538073261e+01,1.000000022351742359e+02,8.338329436932069072e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.627447409486205174e+02,-6.781578584657275144e+01,-2.800644439689079590e+01,-1.505858175900197864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.507330797695235702e+00,1.000000022351742359e+02,1.330318501600294523e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.233597535875967566e+01,-1.846936598355281944e+02,2.094123166285041577e+02,-2.123250751784308576e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.807242830918585064e+00,1.000000022351742359e+02,1.455768698798852290e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.291557103510517379e+01,1.626021165491430338e+02,1.531319691425312612e+02,4.925577724928341183e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.591948056210072338e+01,1.000000022351742359e+02,7.961733677576479096e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.298103592279572069e+02,7.297643043132157459e+01,-7.891170323614568360e+01,-1.724360180482185854e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.473756878781841806e+00,1.000000022351742359e+02,2.819644486012251150e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.411794376323570646e+02,-5.406984082146280457e+01,1.234558701347138054e+02,-2.109591405608886419e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.320781605135511683e+01,1.000000022351742359e+02,5.480395637201303849e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.626628669746315836e+01,1.033119627437145027e+02,-2.058793782067841676e+02,-7.782685477490196035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.669555229697650134e+00,1.000000022351742359e+02,2.937398517750748894e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.888456956199860315e+01,-9.386778391919129660e+01,1.523643730825023681e+02,-1.665765186371947095e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.235806901063006080e+01,1.000000022351742359e+02,4.797898869361103991e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.432873618820268860e+02,-1.232915809044888960e+02,-1.611784692383768913e+02,2.364947936051793320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.817595532699616712e+00,1.000000022351742359e+02,2.442587983064436585e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.265469610899806838e+02,1.165410947264140162e+01,-4.081163896387661794e+01,-1.518766509370804556e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.349144650069346874e+01,1.000000022351742359e+02,5.718299413214667837e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.004278093245838477e+01,1.544061372362709790e+02,1.871102820785084191e+02,2.008980962134595316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.853051387079190704e+00,1.000000022351742359e+02,2.462270920722926970e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.283610541129253590e+01,1.668250412328720813e+02,5.957514138603330167e+01,1.453132333029434733e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.243335096276454443e+00,1.000000022351742359e+02,1.648264962377856691e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.118232127859958638e+02,1.216132001296735865e+02,2.133062558067672683e+02,8.844744502348940784e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.463729567378949170e+01,1.000000022351742359e+02,6.730875754816654677e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.708573220344792674e+02,-2.716597885172179261e+01,1.344291036576567535e+02,1.376677278946201852e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.585868823606465128e+01,1.000000022351742359e+02,7.901042564393821799e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.083163685801509217e+02,-8.425542598337241884e+01,-5.761040275368754848e+00,1.878025231632228724e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.389669665768938245e+00,1.000000022351742359e+02,1.715536309093186551e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.464916861570179663e+02,5.017251155007805608e+01,1.503492100400034133e+02,1.037886714824050927e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.652731457107234192e+01,1.000000022351742359e+02,8.581326903260492855e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.607319551352856593e+02,1.172494447219064000e+02,7.806034189872763207e+00,-1.818615768544989635e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.466851517094652735e+01,1.000000022351742359e+02,6.759618517780232594e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.084671285165322274e+02,-7.709165464919885835e+01,1.659972416342793906e+02,-3.833410409045522016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.657608365836419750e+01,1.000000022351742359e+02,8.632045716273193392e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.537002299218703172e+01,-5.026672104655904150e+01,-1.911161842720409823e+02,9.794546635908159260e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.371962627306956684e+01,1.000000022351742359e+02,5.913361400613621477e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.384569905241964989e+02,1.373017201039841666e+02,5.167348767855811786e+01,-2.286314978917729093e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.106200883164838444e+00,1.000000022351742359e+02,2.064355963868760302e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.232769320955511461e+02,4.932754854203189154e+01,1.109467309519596867e+01,-1.746511849616032066e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.832289371020424440e+00,1.000000022351742359e+02,3.037100684194200539e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.254278364189945307e+02,-1.526046775411370504e+02,8.140187312747181636e+01,-2.268813900241251247e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.206088731477488629e+01,1.000000022351742359e+02,4.569917827931884169e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.074738720881823895e+02,-1.053660031985775021e+02,-1.964334299758160114e+02,-1.120392417137341567e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.648856329010548549e+01,1.000000022351742359e+02,8.541133425427934966e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.479149881183914204e+02,8.206118723200516385e+00,2.056417154807955399e+02,-9.986686332111845843e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.245951437241668636e+01,1.000000022351742359e+02,4.876992762364995571e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.011010692053019255e+01,-9.675567201764349079e+01,8.438101773405206174e+00,-2.338473380927090375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.409243547135794650e+01,1.000000022351742359e+02,6.239100587420659316e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.932479255601926127e+01,-1.489766694239875164e+02,1.639762524494713603e+02,1.538685741525534922e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.147486099208691712e+00,1.000000022351742359e+02,2.085437316553922837e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.512927559929539001e+01,-1.684788689931455394e+02,4.283968914395680372e+01,-2.414673022699799105e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.318145226394425329e+01,1.000000022351742359e+02,5.458538764049102099e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.023877057841580722e+02,-1.220552230152915314e+02,3.461789101699467519e+00,1.980313751243606077e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.932907932913658478e+00,1.000000022351742359e+02,1.977036644409726041e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.272273036392346484e+02,2.083217663928024432e+00,7.157865690616695531e+01,1.606456823118735713e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.105301652939083112e+01,1.000000022351742359e+02,3.838057867522709277e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.005354678467177933e+02,-3.807337524643313031e+01,-1.474178207908597926e+02,5.184335144728675715e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.051418604155275105e+01,1.000000022351742359e+02,3.472971328120666001e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.767442926684710702e+00,-1.483620574571347390e+02,1.361695296503887107e+02,-8.036316518735984005e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.564780281701725606e+01,1.000000022351742359e+02,7.692307092734389506e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.203432064851388361e+01,-8.916870429031772005e+01,-1.457957497792094443e+02,6.470062340942864409e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.255600327320558485e+00,1.000000022351742359e+02,1.229384858236025169e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.604656646429336675e+01,1.325215796712343490e+02,-1.308976948697977889e+02,-8.462703362165331100e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.127249992482743046e+01,1.000000022351742359e+02,3.991998498112289795e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.276979910857344436e+01,-1.795399000814872181e+02,7.563362943345627798e+01,1.413575280530342866e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.658828574445748494e+00,1.000000022351742359e+02,1.842784608635460675e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.039622091205886534e+01,5.318612567053397555e+01,-8.267257851445307892e+01,-1.933848679838683893e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.626608656429123201e+01,1.000000022351742359e+02,8.312200692695116189e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.528151541043770578e+01,-1.909624220314644845e+02,-2.399147702157769686e+02,1.322065577876348819e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.619407426381971860e+01,1.000000022351742359e+02,8.238764947592846610e+00,1.000000014901161194e-01,1.000000000000000000e+06
